,city,year,weekofyear,total_cases
168,sj,2011,29,22
169,sj,2011,30,31
170,sj,2011,31,31
171,sj,2011,32,41
172,sj,2011,33,35
173,sj,2011,34,41
174,sj,2011,35,42
175,sj,2011,36,47
176,sj,2011,37,49
177,sj,2011,38,61
178,sj,2011,39,71
179,sj,2011,40,131
180,sj,2011,41,110
181,sj,2011,42,52
182,sj,2011,43,59
183,sj,2011,44,56
184,sj,2011,45,57
185,sj,2011,46,58
186,sj,2011,47,57
187,sj,2011,48,71
188,sj,2011,49,68
189,sj,2011,50,57
190,sj,2011,51,58
191,sj,2012,52,59
192,sj,2012,1,37
193,sj,2012,2,39
194,sj,2012,3,40
195,sj,2012,4,36
196,sj,2012,5,38
197,sj,2012,6,35
198,sj,2012,7,36
199,sj,2012,8,40
200,sj,2012,9,32
201,sj,2012,10,33
202,sj,2012,11,27
203,sj,2012,12,27
204,sj,2012,13,29
205,sj,2012,14,28
206,sj,2012,15,27
207,sj,2012,16,27
208,sj,2012,17,28
209,sj,2012,18,28
210,sj,2012,19,32
211,sj,2012,20,31
212,sj,2012,21,32
213,sj,2012,22,33
214,sj,2012,23,39
215,sj,2012,24,45
216,sj,2012,25,44
217,sj,2012,26,57
218,sj,2012,27,48
219,sj,2012,28,50
220,sj,2012,29,53
221,sj,2012,30,60
222,sj,2012,31,60
223,sj,2012,32,98
224,sj,2012,33,220
225,sj,2012,34,217
226,sj,2012,35,221
227,sj,2012,36,267
228,sj,2012,37,321
229,sj,2012,38,323
230,sj,2012,39,375
231,sj,2012,40,256
232,sj,2012,41,307
233,sj,2012,42,305
234,sj,2012,43,306
235,sj,2012,44,309
236,sj,2012,45,306
237,sj,2012,46,307
238,sj,2012,47,242
239,sj,2012,48,187
240,sj,2012,49,240
241,sj,2012,50,238
242,sj,2012,51,189
243,sj,2013,1,149
244,sj,2013,2,90
245,sj,2013,3,55
246,sj,2013,4,44
247,sj,2013,5,47
248,sj,2013,6,26
249,sj,2013,7,34
250,sj,2013,8,27
251,sj,2013,9,24
252,sj,2013,10,21
253,sj,2013,11,15
254,sj,2013,12,17
255,sj,2013,13,15
256,sj,2013,14,16
257,sj,2013,15,16
258,sj,2013,16,18
259,sj,2013,17,16
260,iq,2010,26,24
261,iq,2010,27,26
262,iq,2010,28,18
263,iq,2010,29,22
264,iq,2010,30,20
265,iq,2010,31,35
266,iq,2010,32,36
267,iq,2010,33,38
268,iq,2010,34,35
269,iq,2010,35,35
270,iq,2010,36,37
271,iq,2010,37,48
272,iq,2010,38,60
273,iq,2010,39,54
274,iq,2010,40,54
275,iq,2010,41,56
276,iq,2010,42,45
277,iq,2010,43,44
278,iq,2010,44,55
279,iq,2010,45,53
280,iq,2010,46,32
281,iq,2010,47,54
282,iq,2010,48,40
283,iq,2010,49,49
284,iq,2010,50,51
285,iq,2010,51,42
286,iq,2011,52,46
287,iq,2011,1,34
288,iq,2011,2,25
289,iq,2011,3,22
290,iq,2011,4,23
291,iq,2011,5,25
292,iq,2011,6,22
293,iq,2011,7,27
294,iq,2011,8,20
295,iq,2011,9,19
296,iq,2011,10,19
297,iq,2011,11,22
298,iq,2011,12,14
299,iq,2011,13,12
300,iq,2011,14,22
301,iq,2011,15,16
302,iq,2011,16,17
303,iq,2011,17,15
304,iq,2011,18,27
305,iq,2011,19,17
306,iq,2011,20,16
307,iq,2011,21,23
308,iq,2011,22,15
309,iq,2011,23,15
310,iq,2011,24,22
311,iq,2011,25,16
312,iq,2011,26,17
313,iq,2011,27,18
314,iq,2011,28,23
315,iq,2011,29,20
316,iq,2011,30,15
317,iq,2011,31,27
318,iq,2011,32,29
319,iq,2011,33,30
320,iq,2011,34,22
321,iq,2011,35,31
322,iq,2011,36,49
323,iq,2011,37,32
324,iq,2011,38,57
325,iq,2011,39,78
326,iq,2011,40,54
327,iq,2011,41,45
328,iq,2011,42,50
329,iq,2011,43,56
330,iq,2011,44,54
331,iq,2011,45,52
332,iq,2011,46,47
333,iq,2011,47,52
334,iq,2011,48,51
335,iq,2011,49,50
336,iq,2011,50,46
337,iq,2011,51,64
338,iq,2012,52,44
339,iq,2012,1,36
340,iq,2012,2,31
341,iq,2012,3,37
342,iq,2012,4,40
343,iq,2012,5,29
344,iq,2012,6,34
345,iq,2012,7,45
346,iq,2012,8,33
347,iq,2012,9,33
348,iq,2012,10,40
349,iq,2012,11,28
350,iq,2012,12,28
351,iq,2012,13,34
352,iq,2012,14,28
353,iq,2012,15,28
354,iq,2012,16,34
355,iq,2012,17,37
356,iq,2012,18,27
357,iq,2012,19,36
358,iq,2012,20,38
359,iq,2012,21,30
360,iq,2012,22,29
361,iq,2012,23,32
362,iq,2012,24,46
363,iq,2012,25,51
364,iq,2012,26,48
365,iq,2012,27,58
366,iq,2012,28,58
367,iq,2012,29,60
368,iq,2012,30,67
369,iq,2012,31,63
370,iq,2012,32,73
371,iq,2012,33,170
372,iq,2012,34,131
373,iq,2012,35,184
374,iq,2012,36,156
375,iq,2012,37,212
376,iq,2012,38,223
377,iq,2012,39,235
378,iq,2012,40,274
379,iq,2012,41,265
380,iq,2012,42,216
381,iq,2012,43,212
382,iq,2012,44,220
383,iq,2012,45,220
384,iq,2012,46,223
385,iq,2012,47,181
386,iq,2012,48,163
387,iq,2012,49,166
388,iq,2012,50,131
389,iq,2012,51,148
390,iq,2013,1,114
391,iq,2013,2,58
392,iq,2013,3,54
393,iq,2013,4,41
394,iq,2013,5,51
395,iq,2013,6,32
396,iq,2013,7,30
397,iq,2013,8,21
398,iq,2013,9,29
399,iq,2013,10,21
400,iq,2013,11,21
401,iq,2013,12,24
402,iq,2013,13,25
403,iq,2013,14,14
404,iq,2013,15,14
405,iq,2013,16,15
406,iq,2013,17,19
407,iq,2013,18,20
408,iq,2013,19,18
409,iq,2013,20,22
410,iq,2013,21,16
411,iq,2013,22,21
412,iq,2013,23,20
413,iq,2013,24,13
414,iq,2013,25,22
415,iq,2013,26,19
