,city,year,weekofyear,total_cases
234,sj,2012,43,53
235,sj,2012,44,60
236,sj,2012,45,48
237,sj,2012,46,27
238,sj,2012,47,30
239,sj,2012,48,24
240,sj,2012,49,22
241,sj,2012,50,12
242,sj,2012,51,10
243,sj,2013,1,15
244,sj,2013,2,17
245,sj,2013,3,15
246,sj,2013,4,16
247,sj,2013,5,14
248,sj,2013,6,14
249,sj,2013,7,12
250,sj,2013,8,12
251,sj,2013,9,10
252,sj,2013,10,6
253,sj,2013,11,6
254,sj,2013,12,7
255,sj,2013,13,4
256,sj,2013,14,6
257,sj,2013,15,8
258,sj,2013,16,8
259,sj,2013,17,4
260,iq,2010,26,6
261,iq,2010,27,4
262,iq,2010,28,5
263,iq,2010,29,7
264,iq,2010,30,4
265,iq,2010,31,4
266,iq,2010,32,5
267,iq,2010,33,4
268,iq,2010,34,3
269,iq,2010,35,4
270,iq,2010,36,9
271,iq,2010,37,4
272,iq,2010,38,5
273,iq,2010,39,2
274,iq,2010,40,79
275,iq,2010,41,8
276,iq,2010,42,13
277,iq,2010,43,12
278,iq,2010,44,18
279,iq,2010,45,11
280,iq,2010,46,13
281,iq,2010,47,12
282,iq,2010,48,13
283,iq,2010,49,12
284,iq,2010,50,9
285,iq,2010,51,9
286,iq,2011,52,10
287,iq,2011,1,14
288,iq,2011,2,15
289,iq,2011,3,13
290,iq,2011,4,14
291,iq,2011,5,15
292,iq,2011,6,14
293,iq,2011,7,12
294,iq,2011,8,14
295,iq,2011,9,10
296,iq,2011,10,8
297,iq,2011,11,6
298,iq,2011,12,7
299,iq,2011,13,7
300,iq,2011,14,7
301,iq,2011,15,5
302,iq,2011,16,6
303,iq,2011,17,7
304,iq,2011,18,8
305,iq,2011,19,4
306,iq,2011,20,5
307,iq,2011,21,5
308,iq,2011,22,5
309,iq,2011,23,5
310,iq,2011,24,5
311,iq,2011,25,5
312,iq,2011,26,5
313,iq,2011,27,4
314,iq,2011,28,4
315,iq,2011,29,4
316,iq,2011,30,3
317,iq,2011,31,4
318,iq,2011,32,4
319,iq,2011,33,4
320,iq,2011,34,2
321,iq,2011,35,4
322,iq,2011,36,4
323,iq,2011,37,8
324,iq,2011,38,6
325,iq,2011,39,44
326,iq,2011,40,9
327,iq,2011,41,11
328,iq,2011,42,12
329,iq,2011,43,12
330,iq,2011,44,9
331,iq,2011,45,10
332,iq,2011,46,15
333,iq,2011,47,13
334,iq,2011,48,12
335,iq,2011,49,12
336,iq,2011,50,12
337,iq,2011,51,13
338,iq,2012,52,13
339,iq,2012,1,15
340,iq,2012,2,15
341,iq,2012,3,14
342,iq,2012,4,14
343,iq,2012,5,14
344,iq,2012,6,13
345,iq,2012,7,12
346,iq,2012,8,11
347,iq,2012,9,10
348,iq,2012,10,9
349,iq,2012,11,8
350,iq,2012,12,7
351,iq,2012,13,7
352,iq,2012,14,7
353,iq,2012,15,2
354,iq,2012,16,6
355,iq,2012,17,7
356,iq,2012,18,6
357,iq,2012,19,4
358,iq,2012,20,6
359,iq,2012,21,6
360,iq,2012,22,4
361,iq,2012,23,6
362,iq,2012,24,5
363,iq,2012,25,4
364,iq,2012,26,5
365,iq,2012,27,5
366,iq,2012,28,1
367,iq,2012,29,7
368,iq,2012,30,4
369,iq,2012,31,5
370,iq,2012,32,4
371,iq,2012,33,5
372,iq,2012,34,5
373,iq,2012,35,7
374,iq,2012,36,5
375,iq,2012,37,2
376,iq,2012,38,4
377,iq,2012,39,8
378,iq,2012,40,8
379,iq,2012,41,14
380,iq,2012,42,12
381,iq,2012,43,12
382,iq,2012,44,10
383,iq,2012,45,10
384,iq,2012,46,13
385,iq,2012,47,17
386,iq,2012,48,16
387,iq,2012,49,12
388,iq,2012,50,12
389,iq,2012,51,9
390,iq,2013,1,14
391,iq,2013,2,17
392,iq,2013,3,15
393,iq,2013,4,14
394,iq,2013,5,17
395,iq,2013,6,14
396,iq,2013,7,12
397,iq,2013,8,12
398,iq,2013,9,10
399,iq,2013,10,8
400,iq,2013,11,9
401,iq,2013,12,8
402,iq,2013,13,7
403,iq,2013,14,4
404,iq,2013,15,6
405,iq,2013,16,6
406,iq,2013,17,6
407,iq,2013,18,3
408,iq,2013,19,5
409,iq,2013,20,6
410,iq,2013,21,6
411,iq,2013,22,6
412,iq,2013,23,5
413,iq,2013,24,4
414,iq,2013,25,4
415,iq,2013,26,4
