city,year,weekofyear,total_cases
sj,2012,21,7
sj,2012,22,24
sj,2012,23,11
sj,2012,24,7
sj,2012,25,10
sj,2012,26,63
sj,2012,27,8
sj,2012,28,15
sj,2012,29,33
sj,2012,30,10
sj,2012,31,12
sj,2012,32,24
sj,2012,33,20
sj,2012,34,8
sj,2012,35,11
sj,2012,36,7
sj,2012,37,44
sj,2012,38,17
sj,2012,39,86
sj,2012,40,22
sj,2012,41,8
sj,2012,42,6
sj,2012,43,11
sj,2012,44,22
sj,2012,45,8
sj,2012,46,38
sj,2012,47,9
sj,2012,48,162
sj,2012,49,11
sj,2012,50,16
sj,2012,51,18
sj,2013,1,6
sj,2013,2,9
sj,2013,3,7
sj,2013,4,300
sj,2013,5,60
sj,2013,6,14
sj,2013,7,42
sj,2013,8,2
sj,2013,9,70
sj,2013,10,15
sj,2013,11,98
sj,2013,12,10
sj,2013,13,11
sj,2013,14,13
sj,2013,15,24
sj,2013,16,7
sj,2013,17,8
iq,2010,26,15
iq,2010,27,8
iq,2010,28,11
iq,2010,29,11
iq,2010,30,10
iq,2010,31,38
iq,2010,32,49
iq,2010,33,5
iq,2010,34,13
iq,2010,35,9
iq,2010,36,6
iq,2010,37,5
iq,2010,38,10
iq,2010,39,79
iq,2010,40,20
iq,2010,41,13
iq,2010,42,26
iq,2010,43,6
iq,2010,44,24
iq,2010,45,15
iq,2010,46,5
iq,2010,47,15
iq,2010,48,25
iq,2010,49,39
iq,2010,50,9
iq,2010,51,76
iq,2011,52,16
iq,2011,1,9
iq,2011,2,41
iq,2011,3,6
iq,2011,4,17
iq,2011,5,6
iq,2011,6,19
iq,2011,7,7
iq,2011,8,66
iq,2011,9,21
iq,2011,10,17
iq,2011,11,6
iq,2011,12,51
iq,2011,13,7
iq,2011,14,13
iq,2011,15,2
iq,2011,16,2
iq,2011,17,16
iq,2011,18,37
iq,2011,19,9
iq,2011,20,11
iq,2011,21,10
iq,2011,22,57
iq,2011,23,50
iq,2011,24,58
iq,2011,25,6
iq,2011,26,28
iq,2011,27,7
iq,2011,28,91
iq,2011,29,35
iq,2011,30,4
iq,2011,31,8
iq,2011,32,11
iq,2011,33,12
iq,2011,34,104
iq,2011,35,17
iq,2011,36,10
iq,2011,37,28
iq,2011,38,13
iq,2011,39,28
iq,2011,40,6
iq,2011,41,4
iq,2011,42,5
iq,2011,43,5
iq,2011,44,57
iq,2011,45,31
iq,2011,46,3
iq,2011,47,41
iq,2011,48,39
iq,2011,49,15
iq,2011,50,4
iq,2011,51,11
iq,2012,52,3
iq,2012,1,58
iq,2012,2,18
iq,2012,3,16
iq,2012,4,41
iq,2012,5,33
iq,2012,6,18
iq,2012,7,37
iq,2012,8,12
iq,2012,9,15
iq,2012,10,4
iq,2012,11,16
iq,2012,12,5
iq,2012,13,31
iq,2012,14,6
iq,2012,15,20
iq,2012,16,4
iq,2012,17,8
iq,2012,18,6
iq,2012,19,23
iq,2012,20,17
iq,2012,21,4
iq,2012,22,21
iq,2012,23,6
iq,2012,24,9
iq,2012,25,7
iq,2012,26,11
iq,2012,27,24
iq,2012,28,43
iq,2012,29,21
iq,2012,30,10
iq,2012,31,50
iq,2012,32,6
iq,2012,33,5
iq,2012,34,75
iq,2012,35,31
iq,2012,36,45
iq,2012,37,5
iq,2012,38,8
iq,2012,39,40
iq,2012,40,10
iq,2012,41,34
iq,2012,42,4
iq,2012,43,23
iq,2012,44,15
iq,2012,45,32
iq,2012,46,5
iq,2012,47,22
iq,2012,48,4
iq,2012,49,32
iq,2012,50,14
iq,2012,51,14
iq,2013,1,84
iq,2013,2,4
iq,2013,3,36
iq,2013,4,31
iq,2013,5,62
iq,2013,6,37
iq,2013,7,217
iq,2013,8,107
iq,2013,9,13
iq,2013,10,11
iq,2013,11,6
iq,2013,12,32
iq,2013,13,19
iq,2013,14,11
iq,2013,15,32
iq,2013,16,8
iq,2013,17,2
iq,2013,18,13
iq,2013,19,67
iq,2013,20,5
iq,2013,21,37
iq,2013,22,19
iq,2013,23,6
iq,2013,24,7
iq,2013,25,8
iq,2013,26,69
,,,7
,,,6
,,,3
,,,4
,,,6
,,,22
,,,7
,,,6
,,,4
,,,11
,,,23
,,,9
,,,7
,,,4
,,,57
,,,11
,,,7
,,,22
