city,year,weekofyear,total_cases
sj,2010,26,15
sj,2010,27,60
sj,2010,28,66
sj,2010,29,21
sj,2010,30,27
sj,2010,31,69
sj,2010,32,103
sj,2010,33,77
sj,2010,34,80
sj,2010,35,137
sj,2010,36,99
sj,2010,37,74
sj,2010,38,77
sj,2010,39,76
sj,2010,40,63
sj,2010,41,76
sj,2010,42,66
sj,2010,43,63
sj,2010,44,31
sj,2010,45,26
sj,2010,46,25
sj,2010,47,21
sj,2010,48,16
sj,2010,49,12
sj,2010,50,18
sj,2010,51,13
sj,2011,52,17
sj,2011,1,18
sj,2011,2,14
sj,2011,3,13
sj,2011,4,17
sj,2011,5,18
sj,2011,6,15
sj,2011,7,11
sj,2011,8,13
sj,2011,9,11
sj,2011,10,6
sj,2011,11,6
sj,2011,12,9
sj,2011,13,6
sj,2011,14,6
sj,2011,15,9
sj,2011,16,9
sj,2011,17,7
sj,2011,18,8
sj,2011,19,10
sj,2011,20,8
sj,2011,21,10
sj,2011,22,21
sj,2011,23,12
sj,2011,24,16
sj,2011,25,44
sj,2011,26,44
sj,2011,27,23
sj,2011,28,23
sj,2011,29,24
sj,2011,30,35
sj,2011,31,31
sj,2011,32,57
sj,2011,33,75
sj,2011,34,55
sj,2011,35,52
sj,2011,36,74
sj,2011,37,75
sj,2011,38,24
sj,2011,39,26
sj,2011,40,69
sj,2011,41,53
sj,2011,42,20
sj,2011,43,24
sj,2011,44,28
sj,2011,45,25
sj,2011,46,22
sj,2011,47,23
sj,2011,48,21
sj,2011,49,14
sj,2011,50,29
sj,2011,51,19
sj,2012,52,20
sj,2012,1,22
sj,2012,2,18
sj,2012,3,19
sj,2012,4,18
sj,2012,5,17
sj,2012,6,16
sj,2012,7,11
sj,2012,8,13
sj,2012,9,11
sj,2012,10,9
sj,2012,11,11
sj,2012,12,6
sj,2012,13,10
sj,2012,14,9
sj,2012,15,9
sj,2012,16,9
sj,2012,17,6
sj,2012,18,18
sj,2012,19,11
sj,2012,20,17
sj,2012,21,19
sj,2012,22,14
sj,2012,23,19
sj,2012,24,59
sj,2012,25,62
sj,2012,26,62
sj,2012,27,54
sj,2012,28,21
sj,2012,29,37
sj,2012,30,32
sj,2012,31,74
sj,2012,32,35
sj,2012,33,68
sj,2012,34,81
sj,2012,35,24
sj,2012,36,62
sj,2012,37,73
sj,2012,38,72
sj,2012,39,105
sj,2012,40,78
sj,2012,41,72
sj,2012,42,59
sj,2012,43,67
sj,2012,44,67
sj,2012,45,53
sj,2012,46,33
sj,2012,47,35
sj,2012,48,23
sj,2012,49,22
sj,2012,50,18
sj,2012,51,13
sj,2013,1,14
sj,2013,2,20
sj,2013,3,13
sj,2013,4,18
sj,2013,5,16
sj,2013,6,15
sj,2013,7,15
sj,2013,8,10
sj,2013,9,12
sj,2013,10,10
sj,2013,11,9
sj,2013,12,8
sj,2013,13,9
sj,2013,14,6
sj,2013,15,9
sj,2013,16,17
sj,2013,17,4
iq,2010,26,5
iq,2010,27,5
iq,2010,28,4
iq,2010,29,7
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,7
iq,2010,34,5
iq,2010,35,9
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,8
iq,2010,40,100
iq,2010,41,7
iq,2010,42,7
iq,2010,43,12
iq,2010,44,14
iq,2010,45,8
iq,2010,46,10
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,7
iq,2010,51,11
iq,2011,52,3
iq,2011,1,17
iq,2011,2,14
iq,2011,3,14
iq,2011,4,16
iq,2011,5,15
iq,2011,6,14
iq,2011,7,14
iq,2011,8,14
iq,2011,9,12
iq,2011,10,10
iq,2011,11,7
iq,2011,12,7
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,4
iq,2011,17,6
iq,2011,18,4
iq,2011,19,4
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,5
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,5
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,15
iq,2011,40,11
iq,2011,41,7
iq,2011,42,14
iq,2011,43,10
iq,2011,44,9
iq,2011,45,10
iq,2011,46,10
iq,2011,47,8
iq,2011,48,7
iq,2011,49,9
iq,2011,50,11
iq,2011,51,14
iq,2012,52,14
iq,2012,1,19
iq,2012,2,13
iq,2012,3,14
iq,2012,4,14
iq,2012,5,14
iq,2012,6,14
iq,2012,7,13
iq,2012,8,14
iq,2012,9,11
iq,2012,10,10
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,3
iq,2012,15,8
iq,2012,16,7
iq,2012,17,9
iq,2012,18,4
iq,2012,19,4
iq,2012,20,9
iq,2012,21,4
iq,2012,22,6
iq,2012,23,4
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,7
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,9
iq,2012,41,18
iq,2012,42,9
iq,2012,43,8
iq,2012,44,8
iq,2012,45,8
iq,2012,46,13
iq,2012,47,12
iq,2012,48,15
iq,2012,49,14
iq,2012,50,11
iq,2012,51,3
iq,2013,1,13
iq,2013,2,21
iq,2013,3,13
iq,2013,4,14
iq,2013,5,20
iq,2013,6,12
iq,2013,7,12
iq,2013,8,13
iq,2013,9,12
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,6
iq,2013,14,4
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,8
iq,2013,20,4
iq,2013,21,4
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
