city,year,weekofyear,total_cases
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,6
iq,2011,27,5
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,2
iq,2011,35,5
iq,2011,36,4
iq,2011,37,9
iq,2011,38,6
iq,2011,39,44
iq,2011,40,9
iq,2011,41,12
iq,2011,42,12
iq,2011,43,12
iq,2011,44,9
iq,2011,45,11
iq,2011,46,15
iq,2011,47,13
iq,2011,48,13
iq,2011,49,12
iq,2011,50,12
iq,2011,51,14
iq,2012,52,14
iq,2012,1,16
iq,2012,2,15
iq,2012,3,14
iq,2012,4,14
iq,2012,5,14
iq,2012,6,14
iq,2012,7,13
iq,2012,8,12
iq,2012,9,11
iq,2012,10,9
iq,2012,11,9
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,2
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,7
iq,2012,22,4
iq,2012,23,7
iq,2012,24,5
iq,2012,25,5
iq,2012,26,6
iq,2012,27,5
iq,2012,28,2
iq,2012,29,7
iq,2012,30,4
iq,2012,31,5
iq,2012,32,5
iq,2012,33,6
iq,2012,34,6
iq,2012,35,7
iq,2012,36,6
iq,2012,37,2
iq,2012,38,4
iq,2012,39,9
iq,2012,40,9
iq,2012,41,14
iq,2012,42,12
iq,2012,43,13
iq,2012,44,10
iq,2012,45,10
iq,2012,46,14
iq,2012,47,18
iq,2012,48,17
iq,2012,49,12
iq,2012,50,13
iq,2012,51,10
iq,2013,1,14
iq,2013,2,17
iq,2013,3,15
iq,2013,4,15
iq,2013,5,17
iq,2013,6,14
iq,2013,7,13
iq,2013,8,12
iq,2013,9,11
iq,2013,10,9
iq,2013,11,10
iq,2013,12,8
iq,2013,13,8
iq,2013,14,4
iq,2013,15,7
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
