city,year,weekofyear,total_cases
sj,2012,41,307
sj,2012,42,305
sj,2012,43,306
sj,2012,44,309
sj,2012,45,306
sj,2012,46,307
sj,2012,47,242
sj,2012,48,187
sj,2012,49,240
sj,2012,50,238
sj,2012,51,189
sj,2013,1,149
sj,2013,2,90
sj,2013,3,55
sj,2013,4,44
sj,2013,5,47
sj,2013,6,26
sj,2013,7,34
sj,2013,8,27
sj,2013,9,24
sj,2013,10,21
sj,2013,11,15
sj,2013,12,17
sj,2013,13,15
sj,2013,14,16
sj,2013,15,16
sj,2013,16,18
sj,2013,17,16
iq,2010,26,24
iq,2010,27,26
iq,2010,28,18
iq,2010,29,22
iq,2010,30,20
iq,2010,31,35
iq,2010,32,36
iq,2010,33,38
iq,2010,34,35
iq,2010,35,35
iq,2010,36,37
iq,2010,37,48
iq,2010,38,60
iq,2010,39,54
iq,2010,40,54
iq,2010,41,56
iq,2010,42,45
iq,2010,43,44
iq,2010,44,55
iq,2010,45,53
iq,2010,46,32
iq,2010,47,54
iq,2010,48,40
iq,2010,49,49
iq,2010,50,51
iq,2010,51,42
iq,2011,52,46
iq,2011,1,34
iq,2011,2,25
iq,2011,3,22
iq,2011,4,23
iq,2011,5,25
iq,2011,6,22
iq,2011,7,27
iq,2011,8,20
iq,2011,9,19
iq,2011,10,19
iq,2011,11,22
iq,2011,12,14
iq,2011,13,12
iq,2011,14,22
iq,2011,15,16
iq,2011,16,17
iq,2011,17,15
iq,2011,18,27
iq,2011,19,17
iq,2011,20,16
iq,2011,21,23
iq,2011,22,15
iq,2011,23,15
iq,2011,24,22
iq,2011,25,16
iq,2011,26,17
iq,2011,27,18
iq,2011,28,23
iq,2011,29,20
iq,2011,30,15
iq,2011,31,27
iq,2011,32,29
iq,2011,33,30
iq,2011,34,22
iq,2011,35,31
iq,2011,36,49
iq,2011,37,32
iq,2011,38,57
iq,2011,39,78
iq,2011,40,54
iq,2011,41,45
iq,2011,42,50
iq,2011,43,56
iq,2011,44,54
iq,2011,45,52
iq,2011,46,47
iq,2011,47,52
iq,2011,48,51
iq,2011,49,50
iq,2011,50,46
iq,2011,51,64
iq,2012,52,44
iq,2012,1,36
iq,2012,2,31
iq,2012,3,37
iq,2012,4,40
iq,2012,5,29
iq,2012,6,34
iq,2012,7,45
iq,2012,8,33
iq,2012,9,33
iq,2012,10,40
iq,2012,11,28
iq,2012,12,28
iq,2012,13,34
iq,2012,14,28
iq,2012,15,28
iq,2012,16,34
iq,2012,17,37
iq,2012,18,27
iq,2012,19,36
iq,2012,20,38
iq,2012,21,30
iq,2012,22,29
iq,2012,23,32
iq,2012,24,46
iq,2012,25,51
iq,2012,26,48
iq,2012,27,58
iq,2012,28,58
iq,2012,29,60
iq,2012,30,67
iq,2012,31,63
iq,2012,32,73
iq,2012,33,170
iq,2012,34,131
iq,2012,35,184
iq,2012,36,156
iq,2012,37,212
iq,2012,38,223
iq,2012,39,235
iq,2012,40,274
iq,2012,41,265
iq,2012,42,216
iq,2012,43,212
iq,2012,44,220
iq,2012,45,220
iq,2012,46,223
iq,2012,47,181
iq,2012,48,163
iq,2012,49,166
iq,2012,50,131
iq,2012,51,148
iq,2013,1,114
iq,2013,2,58
iq,2013,3,54
iq,2013,4,41
iq,2013,5,51
iq,2013,6,32
iq,2013,7,30
iq,2013,8,21
iq,2013,9,29
iq,2013,10,21
iq,2013,11,21
iq,2013,12,24
iq,2013,13,25
iq,2013,14,14
iq,2013,15,14
iq,2013,16,15
iq,2013,17,19
iq,2013,18,20
iq,2013,19,18
iq,2013,20,22
iq,2013,21,16
iq,2013,22,21
iq,2013,23,20
iq,2013,24,13
iq,2013,25,22
iq,2013,26,19
