,city,year,weekofyear,total_cases
78,sj,2009,44,62.45959248792876
79,sj,2009,45,28.85056859207243
80,sj,2009,46,23.480299857252863
81,sj,2009,47,29.86158571453502
82,sj,2009,48,19.652061109215012
83,sj,2009,49,22.66955539660331
84,sj,2009,50,19.957561040600638
85,sj,2009,51,21.791179346918906
86,sj,2009,52,17.740084730092132
87,sj,2010,53,17.740084730092132
88,sj,2010,1,19.57010788836483
89,sj,2010,2,18.578378206433598
90,sj,2010,3,18.386590995247353
91,sj,2010,4,18.709821249580912
92,sj,2010,5,19.95542931979771
93,sj,2010,6,15.020237011792611
94,sj,2010,7,15.107211051490214
95,sj,2010,8,10.389977517654549
96,sj,2010,9,14.632329783820678
97,sj,2010,10,11.406173008790933
98,sj,2010,11,5.148631230958565
99,sj,2010,12,9.309571812619948
100,sj,2010,13,10.540560628705716
101,sj,2010,14,9.234113872787063
102,sj,2010,15,7.15734093141013
103,sj,2010,16,9.831112565359911
104,sj,2010,17,10.23243406737619
105,sj,2010,18,14.510349016800683
106,sj,2010,19,12.39559005148107
107,sj,2010,20,16.212977129972217
108,sj,2010,21,18.50752712233742
109,sj,2010,22,26.909396412174402
110,sj,2010,23,61.64205224047258
111,sj,2010,24,57.48204671635309
112,sj,2010,25,19.045160786022343
113,sj,2010,26,14.693681134770431
114,sj,2010,27,59.520586384136905
115,sj,2010,28,66.48066614813779
116,sj,2010,29,20.964894450813034
117,sj,2010,30,27.434738683935354
118,sj,2010,31,68.92160367853774
119,sj,2010,32,102.59248036023588
120,sj,2010,33,77.28208249984777
121,sj,2010,34,79.51353083862027
122,sj,2010,35,137.38794023270034
123,sj,2010,36,99.15741134656291
124,sj,2010,37,73.7913923983211
125,sj,2010,38,77.0864182178846
126,sj,2010,39,75.8789680970175
127,sj,2010,40,63.101512939192986
128,sj,2010,41,75.61076660191729
129,sj,2010,42,66.01729902439784
130,sj,2010,43,62.65955560962415
131,sj,2010,44,31.362470991552872
132,sj,2010,45,25.590326214665723
133,sj,2010,46,25.325461326537518
134,sj,2010,47,21.259668184158755
135,sj,2010,48,16.430130541671076
136,sj,2010,49,12.041586094879257
137,sj,2010,50,17.996116107945554
138,sj,2010,51,13.060116235458835
139,sj,2011,52,17.123464100524878
140,sj,2011,1,17.596195742004532
141,sj,2011,2,14.26748755861478
142,sj,2011,3,13.158787932935413
143,sj,2011,4,17.41308126213088
144,sj,2011,5,18.302183352002498
145,sj,2011,6,15.14481620601836
146,sj,2011,7,10.721904556470307
147,sj,2011,8,12.664231888423068
148,sj,2011,9,11.325988217642356
149,sj,2011,10,5.7829142407307375
150,sj,2011,11,6.4432516322630535
151,sj,2011,12,8.513996061913934
152,sj,2011,13,5.9643249246847345
153,sj,2011,14,6.480135046503906
154,sj,2011,15,8.763308095730087
155,sj,2011,16,9.471066013427459
156,sj,2011,17,6.925343872689357
157,sj,2011,18,8.097645865916892
158,sj,2011,19,9.871920921123511
159,sj,2011,20,7.848705704881843
160,sj,2011,21,9.939157839349342
161,sj,2011,22,20.507047040769216
162,sj,2011,23,11.957459803384836
163,sj,2011,24,15.822872495930234
164,sj,2011,25,44.36373402263315
165,sj,2011,26,43.52057029336181
166,sj,2011,27,23.073963680302864
167,sj,2011,28,23.125341073035983
168,sj,2011,29,24.26096339661288
169,sj,2011,30,35.14778442654567
170,sj,2011,31,30.768020232715177
171,sj,2011,32,57.359620328300224
172,sj,2011,33,74.62048571990655
173,sj,2011,34,55.132054462582715
174,sj,2011,35,52.21824265466777
175,sj,2011,36,74.16029458384668
176,sj,2011,37,74.59769131432073
177,sj,2011,38,24.121662034773713
178,sj,2011,39,26.03956270496602
179,sj,2011,40,69.4930289371662
180,sj,2011,41,53.206407641831845
181,sj,2011,42,20.23830316873572
182,sj,2011,43,23.954564133554978
183,sj,2011,44,28.49527322758544
184,sj,2011,45,25.386040359480294
185,sj,2011,46,22.489549128258187
186,sj,2011,47,23.14383475993514
187,sj,2011,48,21.259668184158755
188,sj,2011,49,14.05140915276941
189,sj,2011,50,28.512971456492643
190,sj,2011,51,19.304699350927162
191,sj,2012,52,19.90937603792382
192,sj,2012,1,22.151540627092306
193,sj,2012,2,18.17583870528702
194,sj,2012,3,18.699068318416355
195,sj,2012,4,17.9764769586988
196,sj,2012,5,16.825159703651508
197,sj,2012,6,16.365187729386243
198,sj,2012,7,11.3439131892107
199,sj,2012,8,12.83054247182133
200,sj,2012,9,11.325988217642356
201,sj,2012,10,9.389588166340753
202,sj,2012,11,11.340791209737727
203,sj,2012,12,6.123751958524969
204,sj,2012,13,9.927114501540938
205,sj,2012,14,8.719693416706608
206,sj,2012,15,8.777446937138194
207,sj,2012,16,9.468210600956274
208,sj,2012,17,6.409805708117875
209,sj,2012,18,17.757511488913398
210,sj,2012,19,11.237218884786644
211,sj,2012,20,17.05753896271626
212,sj,2012,21,19.49911488223157
213,sj,2012,22,14.46746626791671
214,sj,2012,23,19.36698052679642
215,sj,2012,24,59.03554910580909
216,sj,2012,25,62.406734023489165
217,sj,2012,26,62.10111485546038
218,sj,2012,27,53.530010664424736
219,sj,2012,28,21.01445305076195
220,sj,2012,29,36.756400488731394
221,sj,2012,30,31.990768115832648
222,sj,2012,31,74.49711333365822
223,sj,2012,32,34.59251876604694
224,sj,2012,33,67.73926325109205
225,sj,2012,34,80.85353070672942
226,sj,2012,35,23.880145226788162
227,sj,2012,36,61.74482347301661
228,sj,2012,37,73.2457212384886
229,sj,2012,38,71.82757918688463
230,sj,2012,39,104.97759614340198
231,sj,2012,40,78.34932733336733
232,sj,2012,41,72.31808675439846
233,sj,2012,42,59.15150393121776
234,sj,2012,43,66.6312762179651
235,sj,2012,44,67.18795156346823
236,sj,2012,45,53.21600890253063
237,sj,2012,46,32.97422909652024
238,sj,2012,47,35.43045714410761
239,sj,2012,48,22.680014321249146
240,sj,2012,49,22.364000148060555
241,sj,2012,50,18.47399972602562
242,sj,2012,51,12.948206728929788
243,sj,2013,1,13.622975534377272
244,sj,2013,2,20.102300595146584
245,sj,2013,3,12.995178045783742
246,sj,2013,4,17.951533095124102
247,sj,2013,5,16.458147408935417
248,sj,2013,6,15.00569005900638
249,sj,2013,7,14.633908796389125
250,sj,2013,8,9.99993898584746
251,sj,2013,9,11.639114642569576
252,sj,2013,10,10.210066434933252
253,sj,2013,11,9.121579868927894
254,sj,2013,12,8.257053331399156
255,sj,2013,13,8.719440094420621
256,sj,2013,14,5.742716824888647
257,sj,2013,15,8.986111259753281
258,sj,2013,16,16.82668528578082
259,sj,2013,17,3.9569039633342125
260,iq,2010,26,4.724667664674013
261,iq,2010,27,5.080455739710909
262,iq,2010,28,4.332920516418656
263,iq,2010,29,7.370757974596951
264,iq,2010,30,5.080455739710909
265,iq,2010,31,4.663697525369554
266,iq,2010,32,5.48015108747775
267,iq,2010,33,6.701534305603533
268,iq,2010,34,5.440458279537
269,iq,2010,35,8.659549208758412
270,iq,2010,36,5.568813206297242
271,iq,2010,37,5.293292713599242
272,iq,2010,38,4.516531959431794
273,iq,2010,39,8.303655568840565
274,iq,2010,40,99.90890632708913
275,iq,2010,41,7.1480354514469715
276,iq,2010,42,7.077929808098321
277,iq,2010,43,11.833571608112042
278,iq,2010,44,13.612935536559114
279,iq,2010,45,7.8546905622657635
280,iq,2010,46,10.49049662466297
281,iq,2010,47,8.168841183315447
282,iq,2010,48,7.8546905622657635
283,iq,2010,49,8.985671347507488
284,iq,2010,50,6.615209877482868
285,iq,2010,51,11.11345262949291
286,iq,2011,52,3.4896742473207474
287,iq,2011,1,16.745729239006334
288,iq,2011,2,13.82836432408352
289,iq,2011,3,13.82836432408352
290,iq,2011,4,15.603562589800086
291,iq,2011,5,15.02333629019271
292,iq,2011,6,13.654923736054684
293,iq,2011,7,13.829166561837653
294,iq,2011,8,14.211800184441042
295,iq,2011,9,12.0912275432901
296,iq,2011,10,9.745230200946194
297,iq,2011,11,6.937784046527752
298,iq,2011,12,7.103867973292796
299,iq,2011,13,5.4109992653891075
300,iq,2011,14,4.7326158641854965
301,iq,2011,15,4.053137064634838
302,iq,2011,16,4.045188865123355
303,iq,2011,17,6.437502328437843
304,iq,2011,18,4.345579506489625
305,iq,2011,19,3.653441716867996
306,iq,2011,20,6.005773341611394
307,iq,2011,21,6.437502328437843
308,iq,2011,22,5.5004820061129776
309,iq,2011,23,5.7580235288871835
310,iq,2011,24,6.437502328437843
311,iq,2011,25,5.5004820061129776
312,iq,2011,26,6.149770677142544
313,iq,2011,27,6.149770677142544
314,iq,2011,28,3.653441716867996
315,iq,2011,29,4.7326158641854965
316,iq,2011,30,3.653441716867996
317,iq,2011,31,4.7326158641854965
318,iq,2011,32,4.332920516418656
319,iq,2011,33,4.7326158641854965
320,iq,2011,34,4.332920516418656
321,iq,2011,35,4.7326158641854965
322,iq,2011,36,4.345579506489625
323,iq,2011,37,5.4216476403594855
324,iq,2011,38,4.945274969816373
325,iq,2011,39,15.149747546888078
326,iq,2011,40,10.55104196823216
327,iq,2011,41,7.4621860724966576
328,iq,2011,42,13.96752081061247
329,iq,2011,43,9.952603994195863
330,iq,2011,44,8.568536531082287
331,iq,2011,45,9.841207953633408
332,iq,2011,46,9.841207953633408
333,iq,2011,47,8.168841183315447
334,iq,2011,48,7.077929808098321
335,iq,2011,49,8.985671347507488
336,iq,2011,50,11.237898585176177
337,iq,2011,51,14.147032793476958
338,iq,2012,52,14.058962546595058
339,iq,2012,1,18.573687056787612
340,iq,2012,2,12.792638773110124
341,iq,2012,3,13.980594600914458
342,iq,2012,4,13.82836432408352
343,iq,2012,5,14.374047619163147
344,iq,2012,6,14.279970217738455
345,iq,2012,7,13.356350356984823
346,iq,2012,8,14.211800184441042
347,iq,2012,9,10.93893253888661
348,iq,2012,10,9.65504761869675
349,iq,2012,11,6.905381246634696
350,iq,2012,12,5.111464216162688
351,iq,2012,13,7.545081741617969
352,iq,2012,14,3.3959001940937905
353,iq,2012,15,7.56650805860025
354,iq,2012,16,6.837197676204686
355,iq,2012,17,8.980545705795384
356,iq,2012,18,4.332920516418656
357,iq,2012,19,3.653441716867996
358,iq,2012,20,8.980545705795384
359,iq,2012,21,4.045188865123355
360,iq,2012,22,6.179960805663636
361,iq,2012,23,4.431223979483591
362,iq,2012,24,4.782447447030399
363,iq,2012,25,4.7326158641854965
364,iq,2012,26,5.461926246581057
365,iq,2012,27,4.045188865123355
366,iq,2012,28,5.461926246581057
367,iq,2012,29,4.345579506489625
368,iq,2012,30,4.053137064634838
369,iq,2012,31,3.653441716867996
370,iq,2012,32,4.332920516418656
371,iq,2012,33,4.332920516418656
372,iq,2012,34,4.7326158641854965
373,iq,2012,35,7.47067646730932
374,iq,2012,36,4.7326158641854965
375,iq,2012,37,5.33298552153999
376,iq,2012,38,5.293292713599242
377,iq,2012,39,5.084564639619155
378,iq,2012,40,8.69163140607394
379,iq,2012,41,17.505091338012544
380,iq,2012,42,9.44839127812294
381,iq,2012,43,8.168841183315447
382,iq,2012,44,7.8546905622657635
383,iq,2012,45,7.8546905622657635
384,iq,2012,46,13.190760056445018
385,iq,2012,47,12.481196382063755
386,iq,2012,48,14.681366779428991
387,iq,2012,49,13.96752081061247
388,iq,2012,50,11.342752584678749
389,iq,2012,51,3.2164639104992934
390,iq,2013,1,12.792638773110124
391,iq,2013,2,21.248925093849586
392,iq,2013,3,13.3222907779566
393,iq,2013,4,13.663733113637623
394,iq,2013,5,19.689021309313066
395,iq,2013,6,12.215957372895453
396,iq,2013,7,12.05992735803817
397,iq,2013,8,13.429471214070812
398,iq,2013,9,12.018106686204108
399,iq,2013,10,9.961140086038876
400,iq,2013,11,8.553828210694553
401,iq,2013,12,7.944314344055585
402,iq,2013,13,6.428735001526534
403,iq,2013,14,4.075378993644452
404,iq,2013,15,5.461926246581057
405,iq,2013,16,6.76827933738874
406,iq,2013,17,4.7326158641854965
407,iq,2013,18,4.7326158641854965
408,iq,2013,19,7.584732899496939
409,iq,2013,20,4.332920516418656
410,iq,2013,21,4.332920516418656
411,iq,2013,22,4.7326158641854965
412,iq,2013,23,4.7326158641854965
413,iq,2013,24,3.653441716867996
414,iq,2013,25,4.053137064634838
415,iq,2013,26,4.332920516418656
